solver,job_status,test_case,job_id,job_uid,project_uid,tenant_uid,team_uid,s3_bucket,s3_output_prefix,output_s3_key,objective_function,cd_initial,cd_final,cl_final,run_config
G2,succeeded,everybody_WL4h93CcO5cvKFE09lMT8w,25,WL4h93CcO5cvKFE09lMT8w,everybody:WL4h93CcO5cvKFE09lMT8w,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/Xkv4HSHDeG3KQy67nWOF8d/job/WL4h93CcO5cvKFE09lMT8w/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/Xkv4HSHDeG3KQy67nWOF8d/job/WL4h93CcO5cvKFE09lMT8w/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G2,succeeded,everybody_YewJy8lrC3RyUW1gxdNAzk,33,YewJy8lrC3RyUW1gxdNAzk,everybody:YewJy8lrC3RyUW1gxdNAzk,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/qQqozAa7mPEZ13Y0w4GZBM/job/YewJy8lrC3RyUW1gxdNAzk/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/qQqozAa7mPEZ13Y0w4GZBM/job/YewJy8lrC3RyUW1gxdNAzk/output/,lift,,-0.03678555,-0.03678555,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""lift""}"
G2,succeeded,everybody_YwCWFCklTEvDef2RQRwy1j,35,YwCWFCklTEvDef2RQRwy1j,everybody:YwCWFCklTEvDef2RQRwy1j,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/YwCWFCklTEvDef2RQRwy1j/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/YwCWFCklTEvDef2RQRwy1j/output/,drag,,0.19911298,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G1,succeeded,everybody_ZKv25roToLjqM9hQrcCGqJ,50,ZKv25roToLjqM9hQrcCGqJ,everybody:ZKv25roToLjqM9hQrcCGqJ,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/RSRBKhxqoscl5V8RRwdGMs/job/ZKv25roToLjqM9hQrcCGqJ/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/RSRBKhxqoscl5V8RRwdGMs/job/ZKv25roToLjqM9hQrcCGqJ/output/,drag,,0.227965,,"{""objective"": ""drag""}"
G1,succeeded,everybody_dc12bWYdSMehjdLDt4sR4n,44,dc12bWYdSMehjdLDt4sR4n,everybody:dc12bWYdSMehjdLDt4sR4n,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/OGmeCWVX9oOhoOJBdJthPo/job/dc12bWYdSMehjdLDt4sR4n/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/OGmeCWVX9oOhoOJBdJthPo/job/dc12bWYdSMehjdLDt4sR4n/output/,drag,,0.277984,0.0694972,"{""objective"": ""drag""}"
G1,succeeded,everybody_en6JI9QcJfB0v5IhSlW7JE,17,en6JI9QcJfB0v5IhSlW7JE,everybody:en6JI9QcJfB0v5IhSlW7JE,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/psve8kjT0sqc9JHZmkedjL/job/en6JI9QcJfB0v5IhSlW7JE/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/psve8kjT0sqc9JHZmkedjL/job/en6JI9QcJfB0v5IhSlW7JE/output/,drag,,0.233477,-0.598304,"{""objective"": ""drag""}"
G1,succeeded,everybody_ikvZSZNy8EPweFxMlkQKas,45,ikvZSZNy8EPweFxMlkQKas,everybody:ikvZSZNy8EPweFxMlkQKas,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/OGmeCWVX9oOhoOJBdJthPo/job/ikvZSZNy8EPweFxMlkQKas/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/OGmeCWVX9oOhoOJBdJthPo/job/ikvZSZNy8EPweFxMlkQKas/output/,lift,,,,"{""objective"": ""lift""}"
G1,succeeded,everybody_jLocjodyBQ0T5hq1DXbtHH,19,jLocjodyBQ0T5hq1DXbtHH,everybody:jLocjodyBQ0T5hq1DXbtHH,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/jLocjodyBQ0T5hq1DXbtHH/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/jLocjodyBQ0T5hq1DXbtHH/output/,drag,,0.0181768,0.0215488,"{""objective"": ""drag""}"
G1,succeeded,everybody_ju3vlFHgXVBNl73wFgBVuo,75,ju3vlFHgXVBNl73wFgBVuo,everybody:ju3vlFHgXVBNl73wFgBVuo,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/eGUsI9Xd3TNuWXvwn8N7C2/job/ju3vlFHgXVBNl73wFgBVuo/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/fDuTDrvRPDOYNcyJrYtsVl/project/eGUsI9Xd3TNuWXvwn8N7C2/job/ju3vlFHgXVBNl73wFgBVuo/output/,lift,,-0.55339,-0.55339,"{""objective"": ""lift""}"
G1,succeeded,everybody_kGg4oU3HiiS9E4obOqxjmQ,43,kGg4oU3HiiS9E4obOqxjmQ,everybody:kGg4oU3HiiS9E4obOqxjmQ,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/kGg4oU3HiiS9E4obOqxjmQ/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/kGg4oU3HiiS9E4obOqxjmQ/output/,lift,,-0.0135665,-0.0135665,"{""objective"": ""lift""}"
G2,succeeded,everybody_m8g9qGOMdtwc4tQY5kjL2N,30,m8g9qGOMdtwc4tQY5kjL2N,everybody:m8g9qGOMdtwc4tQY5kjL2N,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/8FgU0Cw5VkXh25znZEr3A7/job/m8g9qGOMdtwc4tQY5kjL2N/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/8FgU0Cw5VkXh25znZEr3A7/job/m8g9qGOMdtwc4tQY5kjL2N/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G2,succeeded,everybody_nLg34sx2ZRLzssxfN37Wyc,42,nLg34sx2ZRLzssxfN37Wyc,everybody:nLg34sx2ZRLzssxfN37Wyc,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/nLg34sx2ZRLzssxfN37Wyc/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/nLg34sx2ZRLzssxfN37Wyc/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
G1,succeeded,everybody_o5nMx3wZWD0h38S8dFqMO2,23,o5nMx3wZWD0h38S8dFqMO2,everybody:o5nMx3wZWD0h38S8dFqMO2,everybody,,aoxlabs-stage-g1-eu-west-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/Q599NTtH2xomU4Y5mTpg1N/job/o5nMx3wZWD0h38S8dFqMO2/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/Q599NTtH2xomU4Y5mTpg1N/job/o5nMx3wZWD0h38S8dFqMO2/output/,drag,,0.2917,0.19714,"{""objective"": ""drag""}"
G2,succeeded,everybody_vndEMncBXr46d0IZotG91G,29,vndEMncBXr46d0IZotG91G,everybody:vndEMncBXr46d0IZotG91G,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/8FgU0Cw5VkXh25znZEr3A7/job/vndEMncBXr46d0IZotG91G/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/8FgU0Cw5VkXh25znZEr3A7/job/vndEMncBXr46d0IZotG91G/output/,lift,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""lift""}"
G1,succeeded,everybody_vv6e9Eu305MeDtbrP7gztR,21,vv6e9Eu305MeDtbrP7gztR,everybody:vv6e9Eu305MeDtbrP7gztR,everybody,,aoxlabs-stage-g1-us-east-1-node-1-files,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/vv6e9Eu305MeDtbrP7gztR/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/RhM1HjGIzDgcSmL31oi5vZ/project/4RwaqlD99OU1SkVfuEdS3b/job/vv6e9Eu305MeDtbrP7gztR/output/,drag,,0.015144,0.0159528,"{""objective"": ""drag""}"
G4,succeeded,everybody_wFZjAfDuoaqecr30tjK6D9,31,wFZjAfDuoaqecr30tjK6D9,everybody:wFZjAfDuoaqecr30tjK6D9,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/6mUmpKpvbcJjWoF4iKLcfx/project/Du6AkSNMNbm1SFF96SCqQw/job/wFZjAfDuoaqecr30tjK6D9/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/6mUmpKpvbcJjWoF4iKLcfx/project/Du6AkSNMNbm1SFF96SCqQw/job/wFZjAfDuoaqecr30tjK6D9/output/,drag,,,,"{""objective"": ""drag""}"
G2,succeeded,everybody_x8ANkHbFaS6whFnwTK0qKi,37,x8ANkHbFaS6whFnwTK0qKi,everybody:x8ANkHbFaS6whFnwTK0qKi,everybody,,aoxlabs-stage-static,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/x8ANkHbFaS6whFnwTK0qKi/output,tenant/k0YOlaUzsEuvSgdD2qqclU/team/rlsKvsyHHKtkyw9LfOn1o2/project/oOh2eBvkaqSyXItGUSaTEs/job/x8ANkHbFaS6whFnwTK0qKi/output/,drag,,,,"{""aoa"": 0.0, ""velocity"": 30.0, ""objective"": ""drag""}"
